Region,Site Name,Site URL,Ad Slot Name 1,Ad Slot Width 1,Ad Slot Height 1 ,Ad Slot Name 2,Ad Slot Width 2,Ad Slot Height 2,Ad Slot Name 3,Ad Slot Width 3,Ad Slot Height 3,Publisher Contact Name,Publisher Email,
Albany,Times Union,www.timesunion.com/,Times Union_300x250,300,251,Times Union_728x90,728,90,Times Union_320x50,320,50,David Morin,drmorin@hearst.com,
Albany,The Evangelist,http://www.evangelist.org/,The Evangelist_300x250,300,250,The Evangelist_728x90,728,90,The Evangelist_320x50,320,50,John Salvione,drmorin@hearst.com,
Albany,Altamount Enterprise,altamontenterprise.com/,Altamount Enterprise_300x250,300,250,Altamount Enterprise_728x90,728,90,Altamount Enterprise_320x50,320,50,Melissa Hale-Spencer or Marcello Iaia,drmorin@hearst.com,
Albany,Riverdale Review,riverdale.me,Riverdale Review_300x250,300,250,Riverdale Review_728x90,728,90,Riverdale Review_320x50,320,50,Andy Wolf,drmorin@hearst.com,
Albany,The Riverdale Press,www.riverdalepress.com,The Riverdale Press_300x250,300,250,The Riverdale Press_728x90,728,90,The Riverdale Press_320x50,320,50,Cheryl Ortiz,drmorin@hearst.com,
Albany,Bronx Times Reporter and Bronx Times,www.bxtimes.com,Bronx Times Reporter and Bronx Times_300x250,300,250,Bronx Times Reporter and Bronx Times_728x90,728,90,Bronx Times Reporter and Bronx Times_320x50,320,50,Cliff Luster Sylvan Migdal,drmorin@hearst.com,   cluster@cnglocal.com
Albany,Yonkers Rising,www.yonkersrising.com/index.html,Yonkers Rising_300x250,300,250,Yonkers Rising_728x90,728,90,Yonkers Rising_320x50,320,50,Dan Murphy,drmorin@hearst.com,
Albany,The Vestal Town Crier,www.wecoverthetowns.com,The Vestal Town Crier_300x250,300,250,The Vestal Town Crier_728x90,728,90,The Vestal Town Crier_320x50,320,50,Don Einstein,drmorin@hearst.com,
Allegany,The Windsor Standard,www.wecoverthetowns.com,The Windsor Standard_300x250,300,250,The Windsor Standard_728x90,728,90,The Windsor Standard_320x50,320,50,Don Einstein,drmorin@hearst.com,
Bronx,Olean Times Herald,www.oleantimesherald.com,Olean Times Herald_300x250,300,250,Olean Times Herald_728x90,728,90,Olean Times Herald_320x50,320,50,Julie Keim,drmorin@hearst.com,
Bronx,The Citizen,www.AuburnPub.com,The Citizen_300x250,300,250,The Citizen_728x90,728,90,The Citizen_320x50,320,50,Tami Miller,drmorin@hearst.com,
Bronx,The Mid-Hudson Times,timesadmin.startlogic.com/wp/category/mht/,The Mid-Hudson Times_300x250,300,250,The Mid-Hudson Times_728x90,728,90,The Mid-Hudson Times_320x50,320,50,Carl Aiello,drmorin@hearst.com,
Bronx,The Columbia Paper,www.columbiapaper.com,The Columbia Paper_300x250,300,250,The Columbia Paper_728x90,728,90,The Columbia Paper_320x50,320,50,Jeff Ohlbaum,ohlbaum@bestweb.net,
Bronx,Poughkeepsie Journal,www.poughkeepsiejournal.com/,Poughkeepsie Journal_300x250,300,250,Poughkeepsie Journal_728x90,728,90,Poughkeepsie Journal_320x50,320,50,Jan Dewey,PJMediaGroup@PoughkeepsieJournal.com,
Bronx,Clarence Bee,www.clarencebee.com/,Clarence Bee_300x250,300,250,Clarence Bee_728x90,728,90,Clarence Bee_320x50,320,50,Mike Measer/Dan Jicitano,drmorin@hearst.com,
Bronx,Eastaurora Bee,www.eastaurorabee.com/,Eastaurora Bee_300x250,300,250,Eastaurora Bee_728x90,728,90,Eastaurora Bee_320x50,320,50,Mike Measer/Dan Jicitano,drmorin@hearst.com,
Broome,Ken-Ton Bee,http://www.kentonbee.com/,Ken-Ton Bee_300x250,300,250,Ken-Ton Bee_728x90,728,90,Ken-Ton Bee_320x50,320,50,Mike Measer/Dan Jicitano,drmorin@hearst.com,
Broome   ,Lancaster Bee,http://www.lancasterbee.com/,Lancaster Bee_300x250,300,250,Lancaster Bee_728x90,728,90,Lancaster Bee_320x50,320,50,Mike Measer/Dan Jicitano,drmorin@hearst.com,
Broome   ,Orchard Park Bee,http://www.orchardparkbee.com/,Orchard Park Bee_300x250,300,250,Orchard Park Bee_728x90,728,90,Orchard Park Bee_320x50,320,50,Mike Measer/Dan Jicitano,drmorin@hearst.com,
Cattaraugus,West Seneca Bee,http://www.westsenecabee.com/,West Seneca Bee_300x250,300,250,West Seneca Bee_728x90,728,90,West Seneca Bee_320x50,320,50,Mike Measer/Dan Jicitano,drmorin@hearst.com,
Cattaraugus,Art Voice,www.artvoice.com,Art Voice_300x250,300,250,Art Voice_728x90,728,90,Art Voice_320x50,320,50,Anne Muscatello,anne@artvoice.com,
Cayuga,Buffalo News,www.buffalonews.com/,Buffalo News_300x250,300,250,Buffalo News_728x90,728,90,Buffalo News_320x50,320,50,Cliff Luster Sylvan Migdal,smigda@cngloca.com,   cluster@cnglocal.com
Cayuga   ,Cheektowaga Bee,www.cheektowagabee.com/,Cheektowaga Bee_300x250,300,250,Cheektowaga Bee_728x90,728,90,Cheektowaga Bee_320x50,320,50,Mike Measer/Dan Jicitano,drmorin@hearst.com,
Chautauqua,Westseneca Bee,www.westsenecabee.com/,Westseneca Bee_300x250,300,250,Westseneca Bee_728x90,728,90,Westseneca Bee_320x50,320,50,Mike Measer/Dan Jicitano,drmorin@hearst.com,
Chautauqua,Watertown Daily Times,www.wdt.net,Watertown Daily Times_300x250,300,250,Watertown Daily Times_728x90,728,90,Watertown Daily Times_320x50,320,50,Rick Pominville,rpominville@wdt.net,
Chautauqua,Russkaya Reklama,www.rusrek.com,Russkaya Reklama_300x250,300,250,Russkaya Reklama_728x90,728,90,Russkaya Reklama_320x50,320,50,Daniel Greenspan or Ken Hochman,drmorin@hearst.com,
Chenango,The Jewish Press,www.jewishpress.com,The Jewish Press_300x250,300,250,The Jewish Press_728x90,728,90,The Jewish Press_320x50,320,50,David Hoppenwasser,david@jewishpress.com,
Chenango,Home Reporter & Sunset News,www.homereporter.com,Home Reporter & Sunset News_300x250,300,250,Home Reporter & Sunset News_728x90,728,90,Home Reporter & Sunset News_320x50,320,50,Valarie Hennessy,vhennessy@queenscourier.com,
Clinton,Democrat and Chronicle,www.democratandchronicle.com/,Democrat and Chronicle_300x250,300,250,Democrat and Chronicle_728x90,728,90,Democrat and Chronicle_320x50,320,50,Chris Zdep,solutions@democratandchronicle.com,
Columbia   ,Catholic Courier,www.catholiccourier.com,Catholic Courier_300x250,300,250,Catholic Courier_728x90,728,90,Catholic Courier_320x50,320,50,Angela Visconte,avisconte@catholiccourier.com,
Columbia   ,El Mensajero Catolico,ElMensajeroRochester.com,El Mensajero Catolico_300x250,300,250,El Mensajero Catolico_728x90,728,90,El Mensajero Catolico_320x50,320,50,Rany Philips,rphilips@catholiccourier.com,
Delaware,The Recorder,http://www.recordernews.com/,The Recorder_300x250,300,250,The Recorder_728x90,728,90,The Recorder_320x50,320,50,Brian Krohn,briankrohn@recordernews.com,
Dutchess,The Courier Standard Enterprise,www.courierstandardenterprise.com/,The Courier Standard Enterprise_300x250,300,250,The Courier Standard Enterprise_728x90,728,90,The Courier Standard Enterprise_320x50,320,50,Mary Anne Semkiw,maryanne.semkiw@recordernews.com,
Dutchess,Massapequa Post,www.massapequapost.com,Massapequa Post_300x250,300,250,Massapequa Post_728x90,728,90,Massapequa Post_320x50,320,50,Al & Carolyn James,acjnews@rcn.com,
Dutchess,Herald Community Newspapers,www.liherald.com ***new site launch 11/1/15***,Herald Community Newspapers_300x250,300,250,Herald Community Newspapers_728x90,728,90,Herald Community Newspapers_320x50,320,50,Lori Berger ,lberger@primetimexpress.com,
Dutchess,Oyster Bay Guardian,www.oysterbayguardian.com ***new site launch 11/1/15***,Oyster Bay Guardian_300x250,300,250,Oyster Bay Guardian_728x90,728,90,Oyster Bay Guardian_320x50,320,50,Lori Berger ,lberger@primetimexpress.com,
Erie,El Especial,elespecial.com/,El Especial_300x250,300,250,El Especial_728x90,728,90,El Especial_320x50,320,50,Anthony Ibarria,Anthony@elespecial.com,
Erie,South Asian Times,thesouthasiantimes.info,South Asian Times_300x250,300,250,South Asian Times_728x90,728,90,South Asian Times_320x50,320,50,Arjit Mehta,advertise@thesouthasiantimes.info,
Erie,El Diario,www.eldiariony.com,El Diario_300x250,300,250,El Diario_728x90,728,90,El Diario_320x50,320,50,Ceron Fernanda,fernanda@dmexusa.com,
Erie,Brookyln Courier,www.brooklyndaily.com,Brookyln Courier_300x250,300,250,Brookyln Courier_728x90,728,90,Brookyln Courier_320x50,320,50,Cliff Luster Sylvan Migdal,smigda@cngloca.com,   cluster@cnglocal.com
Erie,News India Times,www.newsindiatimes.com,News India Times_300x250,300,250,News India Times_728x90,728,90,News India Times_320x50,320,50,Ilayas Quraishi,shomik@newsindia-times.com,
Erie,AM New York,www.AMNY.com,AM New York_300x250,300,250,AM New York_728x90,728,90,AM New York_320x50,320,50,Lauren Callahan,LCallahan@newsday.com,
Erie,Staten Island Advance,www.silive.com,Staten Island Advance_300x250,300,250,Staten Island Advance_728x90,728,90,Staten Island Advance_320x50,320,50,Mark Yessin,MYessin@advance.net ,
Erie,New York Upstate,www.newyorkupstate.com,New York Upstate_300x250,300,250,New York Upstate_728x90,728,90,New York Upstate_320x50,320,50,Michele Sardinia,msardinia@advancemediany.com,
Erie,The Harlem Times,theharlemtimes.com/,The Harlem Times_300x250,300,250,The Harlem Times_728x90,728,90,The Harlem Times_320x50,320,50,Paul Jackson,harlemtimes@gmail.com,
Erie,China Press,ny.usqiaobao.com,China Press_300x250,300,250,China Press_728x90,728,90,China Press_320x50,320,50,Ping Li Guo,liguoping@chinapress.net,
Erie,India Tribune,indiatribune.com,India Tribune_300x250,300,250,India Tribune_728x90,728,90,India Tribune_320x50,320,50,Prashant Shah,prashant@indiatribune.com,
