Date, Tag, Impressions, Served, Fill, Income, eCPM
2016-06-09,Dailyvoice.com 728x90,2998,729,24.32%,1.53,2.1
2016-06-09,Shiroyukitranslations.com 300x250,23509,6498,27.64%,3.49,0.54
2016-06-09,728x90,94115,7496,7.96%,4.33,0.58
2016-06-09,300x600,40925,2810,6.87%,1.8,0.64
2016-06-09,300x250,5000,500,9.72%,0.33,2.24
2016-06-10,Dailyvoice.com 728x90,10139,781,7.70%,1.7,2.18
2016-06-10,Shiroyukitranslations.com 300x250,89825,10834,12.06%,6.06,0.56
2016-06-10,Dailyvoice.com 300x600,1219,135,11.07%,0.28,2.1
2016-06-10,300x250,20000,8000,12.06%,6.06,0.56
2016-06-10,720x90,30000,15000,11.07%,0.28,2.1
2016-06-10,728x90,10000,2000,7.96%,4.33,0.58
2016-06-10,300x600,20000,11000,6.87%,1.8,0.64
2016-06-11,Dailyvoice.com 728x90,10139,781,7.70%,1.7,2.18
2016-06-11,Shiroyukitranslations.com 300x250,89825,10834,12.06%,6.06,0.56
2016-06-11,Dailyvoice.com 300x600,1219,135,11.07%,0.28,2.1
2016-06-11,300x250,20000,8000,12.06%,6.06,0.56
2016-06-11,720x90,30000,15000,11.07%,0.28,2.1
2016-06-11,728x90,10000,2000,7.96%,4.33,0.58
2016-06-11,300x600,20000,11000,6.87%,1.8,0.64
2016-06-12,Dailyvoice.com 728x90,10139,781,7.70%,1.7,2.18
2016-06-12,Shiroyukitranslations.com 300x250,89825,10834,12.06%,6.06,0.56
2016-06-12,Dailyvoice.com 300x600,1219,135,11.07%,0.28,2.1
2016-06-12,300x250,20000,8000,12.06%,6.06,0.56
2016-06-12,720x90,30000,15000,11.07%,0.28,2.1
2016-06-12,728x90,10000,2000,7.96%,4.33,0.58
2016-06-12,300x600,20000,11000,6.87%,1.8,0.64
2016-06-13,Dailyvoice.com 728x90,10139,781,7.70%,1.7,2.18
2016-06-13,Shiroyukitranslations.com 300x250,89825,10834,12.06%,6.06,0.56
2016-06-13,Dailyvoice.com 300x600,1219,135,11.07%,0.28,2.1
2016-06-13,300x250,20000,8000,12.06%,6.06,0.56
2016-06-13,720x90,30000,15000,11.07%,0.28,2.1
2016-06-13,728x90,10000,2000,7.96%,4.33,0.58
2016-06-13,300x600,20000,11000,6.87%,1.8,0.64
2016-06-14,Dailyvoice.com 728x90,10139,781,7.70%,1.7,2.18
2016-06-14,Shiroyukitranslations.com 300x250,88825,10834,12.06%,6.06,0.56
2016-06-14,Dailyvoice.com 300x600,1229,135,11.07%,0.28,2.1
2016-06-14,300x250,20000,8000,12.06%,6.06,0.56
2016-06-14,720x90,30000,15000,11.07%,0.28,2.1
2016-06-14,728x90,10000,2000,7.96%,4.33,0.58
2016-06-14,300x600,20000,11000,6.87%,1.8,0.64
2016-06-15,300x250,21000,10000,12.06%,6.06,0.56
2016-06-15,720x90,30000,15000,11.07%,0.28,2.1
2016-06-15,300x600,20000,11000,6.87%,1.8,0.64
